Promotions,Discounts,Seasonality Factors,External Factors,Demand Trend,Customer Segments,Month,DayOfWeek,Actual,Predicted
1,25.930243902439024,0,1,2,1,8,2,250,241.64310621744772
1,25.930243902439024,1,3,0,2,3,1,109,249.1135424612815
0,25.930243902439024,0,0,2,2,12,6,13,228.57960564154592
1,25.930243902439024,0,3,2,1,1,3,395,247.14275980529325
0,25.930243902439024,1,2,1,2,8,6,100,250.46603908265016
1,25.930243902439024,0,0,2,0,7,5,397,215.95563871923176
1,25.930243902439024,2,3,0,1,3,4,314,250.1562410099906
1,25.930243902439024,0,2,2,1,12,3,481,262.3720036933783
1,25.930243902439024,0,1,2,1,2,4,34,268.2825205310424
1,25.930243902439024,2,0,2,0,3,2,128,211.35928037403784
1,25.930243902439024,1,0,1,2,3,1,38,284.64915252025844
1,25.930243902439024,2,3,1,0,9,6,78,266.37073915324305
0,25.930243902439024,0,0,0,1,8,1,390,241.73649185522484
1,25.930243902439024,2,3,1,2,12,4,219,258.6733717162142
0,25.930243902439024,0,0,1,1,3,0,347,230.5821196819877
1,25.930243902439024,0,2,1,2,4,2,113,258.730003520452
1,25.930243902439024,1,2,1,1,8,1,211,248.15434270126246
0,25.930243902439024,0,0,2,1,4,2,453,220.3150904628292
1,25.930243902439024,1,3,1,1,12,4,51,243.38153225436105
1,25.930243902439024,0,1,2,0,3,4,46,249.21929945224448
0,25.930243902439024,2,3,1,2,12,1,116,261.280284676197
1,25.930243902439024,1,3,1,1,11,2,131,248.11405204245938
1,25.930243902439024,0,2,2,0,4,4,52,248.7117801241207
0,25.930243902439024,0,3,0,2,2,3,142,240.0950653250597
1,25.930243902439024,0,0,0,2,1,1,82,233.44104563781838
1,25.930243902439024,2,3,0,0,3,6,266,250.31612952001558
0,25.930243902439024,2,2,1,2,10,4,264,225.60422004437362
1,25.930243902439024,0,0,1,2,7,1,29,191.2361521983401
1,25.930243902439024,0,2,2,0,5,2,301,220.43409514641556
1,25.930243902439024,0,3,2,2,6,0,7,280.76963735918844
0,25.930243902439024,0,3,2,2,4,3,216,222.4733554566745
0,25.930243902439024,2,2,1,1,12,0,468,222.3866219450665
0,25.930243902439024,2,2,2,2,10,4,125,217.40019427695057
1,25.930243902439024,2,0,1,0,6,4,408,245.66013729045514
0,14.34,0,3,2,1,10,2,426,173.9418803664377
0,25.930243902439024,2,3,2,1,6,5,6,234.46295467054512
1,25.930243902439024,2,0,1,1,4,6,204,250.68574151456505
1,25.930243902439024,2,2,1,2,10,0,292,243.83074702975355
0,25.930243902439024,0,2,1,1,2,5,81,255.01342779208483
0,25.930243902439024,2,2,2,2,6,4,40,240.44996078765328
0,25.930243902439024,1,3,1,2,2,2,473,248.2392878726676
0,25.930243902439024,0,3,2,0,11,6,95,189.07947819977613
0,25.930243902439024,0,0,0,0,7,0,446,263.6403740351112
0,25.930243902439024,1,0,2,0,9,5,19,234.50876862276334
0,25.930243902439024,1,3,2,0,4,3,220,256.50717024322415
0,25.930243902439024,2,3,1,2,3,0,7,252.8775775115026
1,25.930243902439024,0,2,2,2,1,1,61,231.90384601482185
1,25.930243902439024,2,1,1,0,7,3,219,247.88281854140754
1,25.930243902439024,2,2,1,1,6,4,265,264.35462424630776
1,25.930243902439024,0,0,2,1,10,4,25,257.3152390489756
0,25.930243902439024,1,3,0,1,12,0,98,276.47202054349054
1,25.930243902439024,2,0,0,2,2,3,252,256.2503058581064
0,25.930243902439024,1,2,0,1,4,2,39,253.160570681378
0,25.930243902439024,1,2,1,2,1,1,293,251.47861015915672
1,25.930243902439024,2,1,1,2,4,5,424,267.1626984354369
0,25.930243902439024,0,3,2,0,5,4,220,246.2122733540503
0,25.930243902439024,0,1,0,1,5,6,56,254.90832534375045
1,25.930243902439024,1,2,2,1,2,6,371,246.0239309898563
1,25.930243902439024,1,0,1,0,5,0,237,276.4498202743463
1,25.930243902439024,1,0,0,0,9,5,369,243.8971949228649
1,25.930243902439024,1,0,1,0,12,6,325,232.6519644906963
0,25.930243902439024,0,2,2,0,12,6,452,210.66367966570553
1,25.930243902439024,2,3,0,0,1,2,31,203.31490558945595
1,25.930243902439024,0,1,1,0,5,3,135,220.8979053193496
0,25.930243902439024,0,1,2,0,9,2,372,226.62307624524888
1,25.930243902439024,0,0,0,2,10,2,233,270.9344987678005
0,25.930243902439024,0,2,1,2,2,6,436,246.11885841806307
1,25.930243902439024,0,2,0,2,12,5,343,279.1511598787714
1,25.930243902439024,1,2,0,0,10,4,346,253.94919405473803
0,25.930243902439024,1,1,0,0,4,4,100,256.8449495983246
0,25.930243902439024,1,3,2,1,6,6,245,263.8569921745102
1,25.930243902439024,2,1,1,0,4,5,189,242.44127325521742
0,25.930243902439024,2,3,2,0,6,3,238,296.8450281628606
1,25.930243902439024,1,1,1,2,4,1,382,263.95340077641873
1,25.930243902439024,1,3,1,0,9,5,241,244.54052027756944
0,25.930243902439024,0,2,0,1,10,2,417,245.53467780656968
0,25.930243902439024,0,2,0,0,5,1,152,258.84133241855375
0,25.930243902439024,0,1,1,2,11,3,271,211.1790087794322
0,25.930243902439024,0,1,2,1,7,0,431,215.99029285773432
0,25.930243902439024,1,0,1,2,9,3,270,254.2712364745321
0,25.930243902439024,1,1,2,0,12,5,226,237.82968441220947
1,25.930243902439024,2,3,0,1,10,3,156,261.6389197917413
1,25.930243902439024,0,1,1,2,2,2,149,245.1490577432077
0,25.930243902439024,1,2,1,1,10,6,47,231.0147895822622
1,25.930243902439024,0,3,2,0,3,5,267,219.88632468098217
0,25.930243902439024,0,2,0,0,7,3,405,250.605094279127
0,25.930243902439024,1,1,0,2,7,3,280,277.06454138888785
1,25.930243902439024,2,1,1,2,12,1,468,270.3313757170814
1,25.930243902439024,1,3,2,0,5,3,174,256.7201519347896
0,25.930243902439024,1,3,2,1,6,1,261,270.897759008588
0,25.930243902439024,0,0,0,0,6,2,343,230.86528521880567
0,25.930243902439024,1,3,1,2,5,0,228,259.91368011290973
1,25.930243902439024,2,2,2,2,5,0,469,250.34677510004204
0,25.930243902439024,2,2,1,1,2,1,46,237.7490929681647
0,25.930243902439024,0,1,2,1,12,3,315,244.3978149702585
0,25.930243902439024,1,0,1,1,7,6,490,249.8074344839485
1,25.930243902439024,0,1,0,2,1,5,265,255.37055512080082
1,20.03,0,1,2,0,7,5,164,196.20024320287598
1,25.930243902439024,2,1,0,0,5,2,266,225.10332772350353
0,25.930243902439024,0,0,1,0,4,6,283,284.6603462012959
1,25.930243902439024,2,1,2,0,12,6,7,257.8512856177081
1,25.930243902439024,0,2,2,0,9,3,226,263.2910269359003
1,25.930243902439024,0,1,1,0,7,4,475,223.06367887896118
0,25.930243902439024,1,1,0,1,1,3,478,268.1937360156098
1,25.930243902439024,2,0,1,2,2,4,209,237.4324385505215
1,25.930243902439024,1,2,1,1,7,6,199,238.29672552091256
1,25.930243902439024,0,3,1,2,6,4,392,265.89504822754395
0,25.930243902439024,1,0,0,2,10,4,407,253.88342922583203
0,25.930243902439024,1,0,0,2,8,2,342,256.5941437626472
1,25.930243902439024,0,0,2,2,9,2,161,240.1976649082979
0,25.930243902439024,0,1,1,2,1,4,235,199.5081752422209
0,25.930243902439024,0,1,0,0,6,5,115,239.2343490344425
0,25.930243902439024,2,0,2,0,4,5,338,278.1940504996649
0,25.930243902439024,0,3,1,2,11,2,247,241.32642673739147
0,25.930243902439024,2,3,0,1,5,3,195,224.8398315081262
1,25.930243902439024,2,0,2,1,8,2,317,242.1667476402796
0,25.930243902439024,2,3,2,0,8,5,379,260.429570586534
0,25.930243902439024,1,2,2,2,3,5,402,253.65496097335213
1,25.930243902439024,1,3,2,1,6,4,159,265.716233740626
1,25.930243902439024,1,2,0,1,12,4,172,261.44650673441083
1,25.930243902439024,2,1,0,0,4,5,105,244.3471060651136
0,25.930243902439024,1,2,2,1,11,2,98,259.48202205663677
0,25.930243902439024,2,0,1,1,1,1,372,262.24169979768544
0,25.930243902439024,2,2,0,1,1,1,324,277.63889732237755
1,25.930243902439024,0,0,0,1,11,1,235,246.28487656593313
0,25.930243902439024,1,1,1,2,8,6,356,254.2178733705871
1,25.930243902439024,2,1,1,2,5,2,112,268.30021436764395
1,25.930243902439024,0,3,0,0,7,6,19,218.8539505078386
1,25.930243902439024,1,0,2,2,9,4,438,257.7316735646994
0,25.930243902439024,2,2,2,0,4,2,441,259.6785346749593
1,25.930243902439024,0,0,2,2,10,3,310,235.2537014129883
0,25.930243902439024,1,0,2,0,10,5,419,215.06979633761512
1,25.930243902439024,2,2,2,2,5,0,482,250.34677510004204
0,25.930243902439024,0,2,0,0,3,4,173,245.2229022542007
1,25.930243902439024,0,0,1,1,5,4,341,264.2320138993601
1,25.930243902439024,1,0,1,1,10,5,306,274.1040417253487
1,25.930243902439024,0,0,1,2,3,4,233,238.00735650821605
0,25.930243902439024,0,3,0,1,2,5,290,250.97207188971709
1,25.930243902439024,2,1,1,2,1,3,380,275.343637404664
0,25.930243902439024,0,0,2,0,2,3,437,267.2343242929477
0,25.930243902439024,1,2,2,0,12,0,171,225.01690244750273
1,25.930243902439024,1,0,1,2,11,6,426,259.294638502643
1,25.930243902439024,1,3,2,0,1,5,48,243.36182507577186
1,25.930243902439024,1,1,1,1,9,2,44,261.77702362800954
0,25.930243902439024,2,1,0,0,10,1,242,274.0098579312056
0,25.930243902439024,1,3,1,0,12,1,344,234.76546430606578
1,25.930243902439024,0,2,0,2,10,3,58,230.543011871291
1,25.930243902439024,0,2,2,0,11,5,327,206.20365522552586
1,25.930243902439024,1,0,1,0,8,0,316,250.4026870268349
1,25.930243902439024,2,2,2,1,12,2,66,251.41328177432257
0,25.930243902439024,0,3,1,1,6,6,114,232.93162385630032
1,25.930243902439024,2,0,2,0,12,1,490,284.84739663209126
0,25.930243902439024,1,1,2,1,7,4,465,266.5880618419682
1,25.930243902439024,1,1,0,0,11,4,408,257.04464748040465
0,25.930243902439024,1,1,2,2,7,3,213,273.24168781379075
0,25.930243902439024,2,3,2,1,6,5,294,234.46295467054512
1,25.930243902439024,1,0,1,2,4,4,75,250.99125816545921
0,25.930243902439024,2,1,2,1,7,2,333,260.3147125396196
0,25.930243902439024,0,0,0,0,5,6,482,273.8475827269598
0,25.930243902439024,0,2,0,1,10,1,34,244.38213541011297
1,25.930243902439024,2,0,2,2,7,6,409,243.92249567179172
1,25.930243902439024,0,3,1,2,8,3,212,275.48776441378925
0,25.930243902439024,1,1,2,1,5,3,262,256.5337910488954
0,25.930243902439024,1,2,1,1,6,1,454,264.8498536940326
1,1.87,1,0,0,2,10,6,313,244.4816168280466
0,25.930243902439024,2,3,2,1,6,0,306,240.84672672880416
1,25.930243902439024,1,0,2,0,8,0,291,240.55849138696055
0,25.930243902439024,2,0,1,0,2,4,202,282.3445266086475
0,25.930243902439024,1,0,1,2,3,1,202,274.44587298731835
0,25.930243902439024,0,3,0,1,6,2,438,231.25552156183653
1,25.930243902439024,2,3,2,2,10,0,372,228.9401542800032
1,25.930243902439024,0,0,1,0,7,0,24,224.27333907407763
0,25.930243902439024,2,1,0,1,7,4,457,271.41500109349425
0,25.930243902439024,0,2,1,2,1,3,117,232.5681340724645
0,25.930243902439024,1,0,1,1,11,4,206,235.11515363824688
1,25.930243902439024,2,2,0,2,10,4,9,275.2341903848651
1,25.930243902439024,0,1,1,0,2,5,60,249.446839547451
0,25.930243902439024,1,0,1,1,4,1,11,272.66869840317963
0,25.930243902439024,2,0,1,1,8,1,485,248.2746613241505
0,25.930243902439024,0,1,0,2,11,2,247,215.99131065984594
0,25.930243902439024,1,2,1,2,1,5,74,261.4302391404772
0,25.930243902439024,2,1,0,1,8,2,224,262.83192641026744
1,25.930243902439024,2,1,0,2,4,1,282,234.5831977652099
0,25.930243902439024,1,2,0,2,12,3,154,252.95697424997886
0,25.930243902439024,0,3,0,1,11,2,422,217.39351408193818
1,25.930243902439024,2,2,0,1,11,3,23,252.84490856838914
1,25.930243902439024,1,1,1,1,11,4,129,253.3697580860235
0,25.930243902439024,2,0,1,2,5,2,415,262.9963112413967
1,25.930243902439024,0,2,2,0,11,1,28,242.01990165721264
1,25.930243902439024,0,3,1,1,6,3,66,244.8925463778681
0,25.930243902439024,2,2,1,1,11,4,449,246.5507953535569
1,25.930243902439024,2,1,0,0,12,5,12,232.8756434236309
1,25.930243902439024,2,2,0,0,9,3,416,266.92947380839905
1,25.930243902439024,1,1,1,2,1,3,458,276.39416787374563
0,25.930243902439024,1,2,1,2,9,0,185,242.56420950218802
0,25.930243902439024,0,3,2,0,2,4,186,218.01140041817183
1,25.930243902439024,0,2,1,1,12,1,244,240.9005856284584
0,25.930243902439024,1,1,2,1,3,3,12,263.0534762327264
0,25.930243902439024,2,1,0,0,2,1,274,255.86147868056338
1,25.930243902439024,2,3,1,0,10,1,62,246.1704065610586
1,25.930243902439024,2,3,0,1,11,6,77,238.9699449702028
0,25.930243902439024,1,1,1,0,9,1,447,237.3934938442779
1,25.930243902439024,2,1,1,0,11,5,458,240.43434138916678
0,25.930243902439024,0,3,0,1,10,5,250,272.76180786768424
0,25.930243902439024,0,1,0,2,9,4,300,235.17300332068896
0,25.930243902439024,1,1,0,1,3,2,373,274.35605448082356
1,25.930243902439024,2,0,0,1,7,1,32,219.19349925832208
1,25.930243902439024,1,1,0,2,10,4,128,270.5692767859206
0,25.930243902439024,2,3,0,0,3,6,40,217.76035215604952
0,25.930243902439024,1,3,0,1,7,5,329,259.610564895609
1,25.930243902439024,2,1,2,1,8,3,142,259.19473959111065
1,25.930243902439024,0,2,1,2,2,2,215,260.0354443944171
1,25.930243902439024,2,2,1,2,8,0,153,253.67333887131056
0,25.930243902439024,2,3,1,0,6,2,139,307.80170598361593
0,25.930243902439024,1,0,2,2,11,5,129,252.61137479094535
0,25.930243902439024,2,2,0,2,10,3,402,226.2292027589506
1,25.930243902439024,2,1,0,0,1,1,357,202.91471168673084
0,25.930243902439024,1,0,0,1,8,6,491,275.6997202663877
1,25.930243902439024,1,1,1,1,1,6,428,240.90779947531144
0,25.930243902439024,1,2,0,0,6,1,475,275.07468622650106
0,25.930243902439024,1,3,0,2,1,6,458,273.3441937554462
1,49.08,2,2,0,0,3,3,331,206.05422933257708
0,25.930243902439024,2,1,2,0,12,3,68,247.1902442518845
0,25.930243902439024,1,0,1,2,9,4,41,249.4817562962192
1,25.930243902439024,0,1,1,0,9,2,345,227.64082523226227
1,25.930243902439024,2,2,0,1,1,1,364,276.38502015683775
1,25.930243902439024,0,1,2,0,4,5,81,244.89808588946784
0,25.930243902439024,1,3,1,2,2,5,133,264.61516493868726
0,25.930243902439024,2,2,1,1,2,6,373,216.33835271169895
0,25.930243902439024,1,3,2,0,12,2,436,276.1606916971274
1,25.930243902439024,1,3,0,0,6,5,332,238.536779627592
1,25.930243902439024,1,0,0,1,1,6,495,232.91468429867723
0,25.930243902439024,2,2,2,2,6,4,444,240.44996078765328
1,25.930243902439024,0,2,2,2,5,3,246,263.4109703449891
0,25.930243902439024,2,2,1,1,2,4,321,238.07413376832056
0,25.930243902439024,2,1,1,1,6,6,222,257.204469786148
1,25.930243902439024,0,2,0,1,5,0,95,250.6366718528835
0,25.930243902439024,2,2,2,0,4,0,488,262.30595640869956
0,25.930243902439024,0,1,0,0,12,0,8,241.75612693442835
0,25.930243902439024,0,0,2,1,9,2,263,214.20617448378442
1,25.930243902439024,0,1,2,1,8,1,462,243.12127666138272
1,25.930243902439024,1,3,2,0,6,6,137,264.1998668064539
0,25.930243902439024,0,2,0,0,5,0,7,249.81315850352902
0,25.930243902439024,2,0,0,2,3,5,3,259.8157073877667
1,25.930243902439024,2,2,0,0,7,5,490,275.9144006538782
0,25.930243902439024,2,1,0,0,3,6,12,234.0005479734586
0,25.930243902439024,1,2,0,0,7,1,47,257.6214921405373
0,25.930243902439024,1,1,1,0,4,0,420,248.692184332496
1,25.930243902439024,2,3,0,0,7,6,263,261.9177844938222
1,25.930243902439024,0,3,1,0,1,5,253,233.56919903319744
1,25.930243902439024,0,2,0,0,10,3,4,223.95558637271014
1,25.930243902439024,1,1,2,1,1,1,147,268.7156245237775
0,25.930243902439024,2,0,0,0,11,3,123,222.55184782366442
0,25.930243902439024,0,3,2,1,10,1,254,238.3586129799247
0,25.930243902439024,1,3,2,0,10,3,352,237.37175503414815
0,25.930243902439024,2,0,2,0,8,3,444,247.92076735929896
